resultat_aggrege;uai;taux de réussite;code_commune
2.250645994832041;0340996Y;78.0;34172
2.250645994832041;0340996Y;78.0;34172
2.250645994832041;0340996Y;78.0;34172
2.250645994832041;0340996Y;78.0;34172
2.0155038759689923;0341386X;95.3;34114
2.418032786885246;0340063J;85.0;34226
1.8310344827586207;0341276C;86.3;34270
3.0845771144278604;0341424N;84.0;34111
2.900763358778626;0342132H;73.9;34032
2.481012658227848;0341388Z;83.9;34299
2.725609756097561;0341592W;84.0;34172
2.725609756097561;0341592W;84.0;34172
2.725609756097561;0341592W;84.0;34172
2.725609756097561;0341592W;84.0;34172
3.72972972972973;0341870Y;84.7;34202
1.8159509202453987;0342186S;91.5;34239
2.2730923694779115;0342224H;92.6;34143
2.6107142857142858;0340117T;90.9;34142
1.5161290322580645;0340115R;85.6;34301
3.1111111111111107;0341893Y;79.5;34003
3.1111111111111107;0341893Y;79.5;34003
3.314285714285714;0341656R;95.2;34344
2.16869918699187;0340110K;92.4;34247
2.84;0342130F;86.5;34150
2.84;0342130F;86.5;34150
2.9140625;0342036D;95.2;34120
3.2222222222222223;0341032M;81.6;34003
3.2222222222222223;0341032M;81.6;34003
2.9548022598870056;0340034C;94.5;34151
2.5619834710743805;0342052W;85.7;34108
2.5619834710743805;0342052W;85.7;34108
1.7800925925925926;0340955D;80.0;34172
1.7800925925925926;0340955D;80.0;34172
1.7800925925925926;0340955D;80.0;34172
1.7800925925925926;0340955D;80.0;34172
2.9444444444444446;0340062H;89.7;34213
2.4545454545454546;0340008Z;84.1;34031
1.810810810810811;0340972X;83.7;34301
3.676470588235294;0342051V;91.7;34163
3.066666666666667;0340024S;96.6;34101
2.7037037037037037;0340078A;79.4;34301
2.6666666666666665;0340069R;82.4;34284
2.4705882352941178;0340042L;79.2;34172
2.4705882352941178;0340042L;79.2;34172
2.4705882352941178;0340042L;79.2;34172
2.4705882352941178;0340042L;79.2;34172
2.4375;0340011C;83.7;34032
2.5999999999999996;0340028W;77.3;34142
3.03448275862069;0340061G;83.7;34199
2.6399999999999997;0340088L;97.5;34301
2.6451612903225805;0340012D;88.9;34032
2.8181818181818183;0340045P;76.2;34172
2.8181818181818183;0340045P;76.2;34172
2.8181818181818183;0340045P;76.2;34172
2.8181818181818183;0340045P;76.2;34172
2.375;0341385W;73.3;34172
2.375;0341385W;73.3;34172
2.375;0341385W;73.3;34172
2.375;0341385W;73.3;34172
2.75;0342090M;100.0;34145
2.357142857142857;0340888F;90.9;34028
2.805263157894737;0340908C;100.0;34259
2.376436781609195;0340893L;100.0;34079
2.885644768856448;0340885C;97.7;34301
3.4488188976377954;0340899T;99.2;34172
3.4488188976377954;0340899T;99.2;34172
3.4488188976377954;0340899T;99.2;34172
3.4488188976377954;0340899T;99.2;34172
3.105263157894737;0340891J;84.0;34032
3.1127450980392153;0340869K;98.3;34032
3.2522138680033414;0340872N;99.0;34032
3.227642276422764;0340896P;100.0;34111
3.4069767441860463;0340894M;96.6;34108
3.4069767441860463;0340894M;96.6;34108
2.7751937984496124;0340907B;95.3;34199
2.3991228070175437;0340897R;96.8;34145
2.7280701754385963;0342012C;91.3;34172
2.7280701754385963;0342012C;91.3;34172
2.7280701754385963;0342012C;91.3;34172
2.7280701754385963;0342012C;91.3;34172
3.0422535211267605;0342080B;98.9;34003
3.0422535211267605;0342080B;98.9;34003
3.125;0342297M;100.0;34169
2.909090909090909;0342436N;90.5;34114
1.9166666666666667;0382504R;80.0;38318
1.719298245614035;0380002W;95.1;38006
2.8530183727034117;0381908T;83.8;38239
1.9393939393939392;0382032C;74.4;38185
1.9393939393939392;0382032C;74.4;38185
2.4047619047619047;0381905P;83.2;38314
3.2636363636363637;0382865H;96.4;38111
1.935374149659864;0383370G;78.6;38185
1.935374149659864;0383370G;78.6;38185
2.929042904290429;0382098Z;89.5;38474
2.4375;0382663N;91.8;38565
2.638888888888889;0382176J;79.2;38537
3.086854460093897;0380004Y;85.4;38022
3.086854460093897;0380004Y;85.4;38022
3.086854460093897;0380004Y;85.4;38022
1.970189701897019;0380046U;87.7;38261
3.0977443609022552;0380058G;94.9;38382
2.6594982078853047;0381778B;96.5;38547
2.6594982078853047;0381778B;96.5;38547
2.6594982078853047;0381778B;96.5;38547
2.595744680851064;0382111N;85.3;38185
2.595744680851064;0382111N;85.3;38185
1.555084745762712;0382035F;77.0;38185
1.555084745762712;0382035F;77.0;38185
2.6190476190476195;0382115T;75.5;38487
2.588235294117647;0380067S;88.4;38517
2.588235294117647;0380067S;88.4;38517
2.017283950617284;0380050Y;68.8;38425
2.1025641025641026;0382430K;86.8;38544
1.9382716049382713;0383141H;83.9;38389
1.9382716049382713;0383141H;83.9;38389
1.5448275862068968;0383454Y;93.6;38105
3.4907407407407405;0380007B;88.8;38052
3.2470588235294118;0382100B;97.6;38397
2.2391304347826084;0380039L;84.9;38226
2.2391304347826084;0380039L;84.9;38226
3.0138888888888884;0380047V;72.3;38265
2.327272727272727;0380357G;67.1;38421
3.4122137404580153;0381776Z;88.6;38185
3.4122137404580153;0381776Z;88.6;38185
3.2222222222222223;0382265F;94.8;38399
2.275193798449612;0381812N;88.6;38421
1.6913043478260872;0382786X;82.1;38193
2.9858156028368796;0382043P;75.2;38425
2.186666666666667;0381810L;79.4;38169
3.027548209366391;0383300F;88.5;38181
2.7214285714285715;0383243U;99.3;38185
2.7214285714285715;0383243U;99.3;38185
2.7866666666666666;0382101C;85.6;38034
2.219858156028369;0380038K;82.9;38189
1.6496350364963503;0383253E;86.6;38468
1.7872807017543861;0382429J;96.7;38548
1.9568627450980394;0381903M;68.6;38151
2.1347517730496457;0382147C;81.6;38130
2.269972451790634;0380087N;93.5;38559
2.7050147492625367;0382041M;95.1;38126
2.904761904761905;0380356F;84.8;38169
1.6996699669966997;0383260M;88.6;38524
3.420560747663551;0382042N;88.5;38563
3.322463768115942;0382268J;91.5;38150
3.1952380952380954;0382204P;95.7;38511
2.9822485207100593;0382103E;88.9;38138
2.6951219512195124;0380278W;74.9;38509
2.5420289855072467;0382782T;95.2;38200
1.5203252032520325;0382110M;86.2;38316
2.1882352941176473;0380062L;96.3;38412
2.4;0382427G;85.8;38315
1.9642857142857144;0382039K;95.7;38545
2.8821839080459775;0382428H;79.7;38416
2.1979166666666665;0382706K;69.3;38449
2.1979166666666665;0382706K;69.3;38449
3.513157894736842;0382492C;89.4;38229
2.894736842105263;0382621T;95.5;38401
2.0375;0381779C;88.2;38562
2.558882235528942;0380045T;74.7;38247
2.8902439024390243;0383494S;78.6;38158
1.5012919896640826;0380026X;92.9;38182
2.925373134328358;0381777A;97.6;38229
2.2777777777777777;0382104F;66.2;38553
2.550877192982456;0380021S;80.0;38151
2.965408805031446;0382426F;88.7;38269
2.3434782608695652;0382431L;97.4;38486
2.2640000000000002;0380001V;91.6;38001
2.2640000000000002;0380001V;91.6;38001
2.2640000000000002;0380001V;91.6;38001
2.558441558441558;0380044S;87.4;38242
2.5457875457875456;0380068T;80.2;38457
2.2596491228070175;0380011F;82.5;38085
2.2596491228070175;0380011F;82.5;38085
1.550925925925926;0380013H;69.6;38317
1.9655172413793103;0383345E;90.7;38095
2.5245098039215685;0381780D;82.5;38185
2.5245098039215685;0381780D;82.5;38185
1.782258064516129;0382705J;75.5;38507
1.782258064516129;0382705J;75.5;38507
2.1424501424501425;0380072X;88.4;38485
3.3768115942028984;0382495F;94.2;38133
3.454545454545455;0381907S;79.8;38544
2.2325102880658436;0380111P;84.3;38053
2.2325102880658436;0380111P;84.3;38053
2.4000000000000004;0380055D;90.3;38319
2.7628865979381443;0382864G;88.3;38553
3.054421768707483;0382266G;91.0;38337
2.5101449275362318;0383056R;89.9;38193
1.9176954732510285;0383301G;89.6;38374
1.1784313725490196;0382174G;81.1;38053
1.1784313725490196;0382174G;81.1;38053
1.5014005602240896;0382781S;90.5;38140
2.8178694158075603;0382506T;85.8;38553
2.041176470588235;0382114S;84.7;38185
2.041176470588235;0382114S;84.7;38185
1.647058823529412;0381604M;89.6;38185
1.647058823529412;0381604M;89.6;38185
2.8333333333333335;0382107J;100.0;38111
2.916666666666667;0380073Y;83.3;38509
3.0;0380092U;91.7;38563
2.727272727272727;0380014J;100.0;38130
3.0434782608695654;0380063M;91.7;38416
2.894736842105263;0380053B;58.8;38315
2.8695652173913047;0381599G;82.6;38344
2.6923076923076925;0382271M;77.3;38053
2.6923076923076925;0382271M;77.3;38053
3.1666666666666665;0381602K;87.5;38316
2.909090909090909;0382031B;95.8;38151
3.6716417910447765;0382581Z;99.3;38185
3.6716417910447765;0382581Z;99.3;38185
2.903225806451613;0381678T;83.9;38544
2.903225806451613;0381678T;83.9;38544
3.032448377581121;0381687C;98.2;38053
3.032448377581121;0381687C;98.2;38053
3.4069767441860463;0381703V;97.2;38315
3.1719298245614036;0382579X;99.3;38516
2.581521739130435;0382195E;98.9;38544
1.865740740740741;0381689E;99.4;38130
3.0582010582010577;0383475W;100.0;38554
2.842696629213483;0381692H;94.1;38155
2.524193548387097;0381710C;100.0;38563
3.182389937106918;0381696M;97.4;38185
3.182389937106918;0381696M;97.4;38185
3.4860050890585246;0381694K;99.3;38179
2.0085470085470085;0382583B;98.3;38544
3.247787610619469;0382584C;100.0;38563
3.6049382716049383;0381667F;99.1;38185
3.6049382716049383;0381667F;99.1;38185
2.4683544303797467;0381701T;87.5;38269
3.1959595959595957;0381706Y;98.0;38509
2.909090909090909;0381741L;82.9;38006
2.875;0381809K;70.8;38563
2.6666666666666665;0382169B;86.7;38563
3.119718309859155;0382582A;98.3;38298
3.2250000000000005;0381664C;99.2;38185
3.2250000000000005;0381664C;99.2;38185
2.947368421052632;0381805F;89.5;38565
2.962174940898345;0381658W;99.3;38053
2.962174940898345;0381658W;99.3;38053
3.0;0382893N;37.5;38130
2.7142857142857144;0381758E;78.2;38185
2.7142857142857144;0381758E;78.2;38185
3.409090909090909;0381513N;94.3;38249
2.546875;0861073Z;91.0;86214
3.0;0860026L;93.7;86140
1.9120370370370372;0860046H;79.4;86246
1.7438596491228069;0860799B;69.2;86041
2.875;0860006P;100.0;86066
2.875;0860006P;100.0;86066
2.75;0860010U;82.4;86078
2.878787878787879;0860053R;79.7;86078
2.04029304029304;0860723U;79.5;86194
2.7393162393162394;0860791T;87.0;86194
2.4444444444444446;0860022G;91.7;86137
2.4444444444444446;0860022G;91.7;86137
2.6666666666666665;0860029P;69.6;86165
3.0;0860037Y;100.0;86194
3.090909090909091;0860039A;65.0;86194
2.5;0860823C;88.2;86194
2.8;0860002K;89.2;86061
2.284153005464481;0860014Y;86.0;86082
2.284153005464481;0860014Y;86.0;86082
2.284153005464481;0860014Y;86.0;86082
2.284153005464481;0860014Y;86.0;86082
2.284153005464481;0860014Y;86.0;86082
2.431372549019608;0860015Z;85.9;86092
2.9624413145539905;0860016A;89.0;86103
2.4166666666666665;0860017B;81.3;86112
2.0539682539682538;0860019D;91.4;86121
2.975438596491228;0860020E;79.8;86128
3.5217391304347827;0860023H;79.4;86137
3.5217391304347827;0860023H;79.4;86137
1.9555555555555557;0860027M;85.9;86160
2.4080000000000004;0860032T;92.4;86177
1.9676616915422884;0860040B;85.9;86194
2.333333333333333;0860043E;94.8;86207
3.2857142857142856;0860044F;87.5;86224
2.125;0860045G;97.1;86225
2.125;0860045G;97.1;86225
2.970899470899471;0860047J;85.5;86293
2.3514851485148514;0860049L;86.9;86298
3.507936507936508;0860076R;83.7;86194
2.724137931034483;0860702W;62.2;86066
2.724137931034483;0860702W;62.2;86066
1.8611111111111112;0860792U;82.6;86070
1.8611111111111112;0860792U;82.6;86070
2.7692307692307696;0860876K;72.2;86066
2.7692307692307696;0860876K;72.2;86066
3.180327868852459;0860984C;70.0;86066
3.180327868852459;0860984C;70.0;86066
2.9285714285714284;0861038L;92.6;86115
2.9285714285714284;0861038L;92.6;86115
1.7543859649122808;0861053C;81.7;86139
3.32258064516129;0861071X;83.8;86194
2.5238095238095237;0861072Y;83.4;86194
1.8933333333333333;0861092V;84.3;86194
2.580246913580247;0860031S;79.8;86165
3.4711538461538463;0860756E;96.7;86194
3.56140350877193;0860753B;94.5;86066
3.56140350877193;0860753B;94.5;86066
1.9583333333333333;0860768T;88.5;86165
3.066666666666667;0860752A;94.7;86066
3.066666666666667;0860752A;94.7;86066
3.1428571428571432;0860765P;94.4;86137
3.1428571428571432;0860765P;94.4;86137
2.0294117647058822;0860761K;97.5;86078
2.830409356725146;0860763M;96.6;86092
2.8901098901098905;0860759H;100.0;86194
2.8901098901098905;0860759H;100.0;86194
3.52;0860764N;92.9;86115
3.52;0860764N;92.9;86115
2.111111111111111;0860762L;88.9;86082
2.111111111111111;0860762L;88.9;86082
2.111111111111111;0860762L;88.9;86082
2.111111111111111;0860762L;88.9;86082
2.111111111111111;0860762L;88.9;86082
2.8095238095238093;0860789R;91.7;86194
3.2388451443569553;0860758G;92.1;86194
2.4782608695652177;0860774Z;66.7;86194
2.571428571428571;0880040R;91.3;88321
2.756410256410256;0880002Z;82.4;88029
2.756410256410256;0880002Z;82.4;88029
2.756410256410256;0880002Z;82.4;88029
2.756410256410256;0880002Z;82.4;88029
2.756410256410256;0880002Z;82.4;88029
3.0170940170940175;0880005C;79.3;88078
3.01010101010101;0880011J;83.9;88095
3.01010101010101;0880011J;83.9;88095
3.2857142857142856;0880014M;92.9;88115
2.696296296296296;0880017R;86.7;88151
2.3508771929824563;0880034J;96.0;88258
3.3009708737864076;0880035K;94.1;88304
2.0655737704918034;0880041S;81.1;88321
2.9152542372881354;0880044V;76.3;88361
2.9152542372881354;0880044V;76.3;88361
2.3013698630136985;0880045W;75.2;88367
2.5986394557823127;0880054F;88.9;88408
1.744047619047619;0880065T;88.0;88468
2.801282051282051;0880068W;96.2;88487
2.003968253968254;0880149J;79.0;88160
2.9017094017094016;0880150K;90.8;88160
2.906759906759907;0880151L;82.0;88413
2.0654761904761907;0880154P;84.5;88383
2.2124542124542126;0880155R;83.8;88383
2.9850187265917603;0880156S;82.6;88516
2.4894514767932487;0880418B;87.1;88094
2.1445221445221443;0881097P;90.1;88209
2.107744107744108;0881099S;95.7;88413
2.4947916666666665;0881101U;86.4;88451
2.698630136986301;0881102V;92.2;88114
2.9583333333333335;0881103W;97.7;88270
1.9469696969696968;0881120P;86.7;88372
1.9469696969696968;0881120P;86.7;88372
2.198019801980198;0881145S;74.8;88090
3.049824647925914;0881146T;82.0;88160
2.518796992481203;0881147U;94.7;88465
2.518796992481203;0881147U;94.7;88465
2.518796992481203;0881147U;94.7;88465
2.9433962264150946;0881148V;92.9;88470
2.9433962264150946;0881148V;92.9;88470
2.764705882352941;0881369K;89.4;88530
2.764705882352941;0881369K;89.4;88530
2.9101123595505616;0881371M;81.8;88158
2.7751004016064256;0881372N;92.2;88486
3.191489361702128;0881386D;89.8;88310
2.467661691542289;0881397R;88.2;88116
1.7000000000000002;0881410E;100.0;88181
3.2095238095238097;0881446U;95.8;88196
3.1428571428571423;0880064S;89.5;88465
3.1428571428571423;0880064S;89.5;88465
3.1428571428571423;0880064S;89.5;88465
2.75;0880031F;87.0;88196
2.8000000000000003;0880152M;95.7;88413
2.7777777777777777;0880021V;91.3;88160
2.6666666666666665;0880013L;71.4;88114
2.5454545454545454;0881140L;87.5;88383
2.333333333333333;0880057J;69.6;88413
2.8333333333333335;0881370L;86.7;88372
2.8333333333333335;0881370L;86.7;88372
3.1999999999999997;0881498A;100.0;88383
2.4637681159420293;0881496Y;100.0;88160
2.578231292517007;0880100F;90.7;88413
2.358974358974359;0880096B;97.2;88383
2.8587570621468927;0880098D;97.6;88413
2.882352941176471;0880133S;91.3;88078
1.303030303030303;0880112U;100.0;88321
3.2857142857142856;0880108P;96.3;88289
2.9523809523809526;0880114W;87.5;88367
3.1734693877551017;0951099D;94.1;95176
2.2312312312312312;0951921X;83.7;95280
2.36;0950800D;82.5;95018
2.733333333333333;0950658Z;86.4;95572
2.9828178694158076;0950037Z;73.3;95555
1.9322916666666665;0951697D;74.6;95127
1.9322916666666665;0951697D;74.6;95127
1.9322916666666665;0951697D;74.6;95127
1.881188118811881;0951102G;86.0;95355
3.126911314984709;0951195H;81.9;95572
3.4375;0952127W;85.3;95229
3.009345794392523;0951139X;82.7;95018
1.4967948717948718;0951352D;83.2;95598
2.0391304347826087;0950900M;79.3;95585
2.6923076923076925;0950893E;91.3;95203
2.1363636363636362;0951354F;79.8;95351
2.6587301587301586;0951357J;87.5;95352
2.04375;0952114G;87.6;95018
3.2680722891566263;0950014Z;85.9;95199
2.9166666666666665;0950022H;76.0;95252
2.9245742092457423;0951052C;81.9;95652
2.802083333333333;0951154N;84.8;95424
2.5429553264604814;0950884V;77.1;95018
2.6410256410256405;0951991Y;90.3;95392
1.3095238095238095;0950943J;72.7;95585
3.033333333333333;0951823R;96.0;95039
3.202380952380952;0951799P;87.0;95428
3.3833333333333337;0950682A;79.7;95197
3.1700680272108843;0950936B;81.1;95370
2.1333333333333333;0951801S;89.7;95323
2.1333333333333333;0951801S;89.7;95323
2.1333333333333333;0951801S;89.7;95323
3.489583333333333;0951636M;76.0;95637
2.4248826291079815;0950046J;89.3;95598
2.6410256410256405;0952140K;80.0;95197
2.238095238095238;0951230W;83.5;95018
1.6330275229357798;0950045H;78.0;95585
2.25;0950908W;82.3;95351
1.897887323943662;0951920W;78.4;95277
2.3703703703703702;0951919V;96.3;95371
2.139130434782609;0950887Y;87.8;95063
1.9245742092457419;0951197K;81.0;95607
1.4119496855345912;0950934Z;86.7;95487
2.329004329004329;0952128X;79.0;95280
1.6415770609318996;0951696C;87.0;95306
1.6415770609318996;0951696C;87.0;95306
2.1444444444444444;0950930V;87.5;95210
3.062226391494684;0951617S;86.3;95127
3.062226391494684;0951617S;86.3;95127
3.062226391494684;0951617S;86.3;95127
2.942771084337349;0951527U;84.9;95323
2.942771084337349;0951527U;84.9;95323
2.942771084337349;0951527U;84.9;95323
3.015625;0950023J;78.9;95268
1.2142857142857144;0950888Z;75.3;95063
2.2404371584699456;0950885W;82.9;95018
2.9936507936507937;0952205F;83.1;95306
2.9936507936507937;0952205F;83.1;95306
1.9523809523809523;0950933Y;84.1;95052
2.0049019607843137;0951725J;85.1;95394
2.1179245283018866;0950941G;92.7;95205
2.1455399061032865;0950723V;78.7;95585
2.5045871559633026;0950722U;75.5;95582
2.836734693877551;0951143B;78.3;95019
2.6531165311653115;0950932X;88.0;95306
2.6531165311653115;0950932X;88.0;95306
1.910919540229885;0950894F;87.1;95500
1.910919540229885;0950894F;87.1;95500
3.1428571428571432;0952088D;75.2;95252
1.5640096618357486;0951138W;85.8;95018
2.1199040767386093;0950019E;86.4;95219
3.2982456140350873;0950931W;82.2;95539
2.821705426356589;0951705M;85.0;95637
2.8714285714285714;0951401G;78.9;95127
2.8714285714285714;0951401G;78.9;95127
2.8714285714285714;0951401G;78.9;95127
2.0029498525073746;0951233Z;88.2;95388
1.9387755102040818;0951190C;94.6;95555
2.350724637681159;0950945L;89.8;95607
2.73989898989899;0950039B;81.5;95572
2.5779816513761467;0951726K;81.4;95488
2.5779816513761467;0951726K;81.4;95488
2.321428571428571;0950939E;81.4;95680
3.2;0951672B;87.6;95218
3.317460317460317;0951279Z;92.6;95480
3.166666666666667;0951964U;77.2;95127
3.166666666666667;0951964U;77.2;95127
3.166666666666667;0951964U;77.2;95127
1.6458333333333335;0950937C;80.6;95127
1.6458333333333335;0950937C;80.6;95127
1.6458333333333335;0950937C;80.6;95127
1.817901234567901;0951800R;77.6;95424
3.3809523809523805;0951992Z;91.6;95574
3.0;0952045G;91.8;95176
3.0476190476190474;0951356H;67.4;95018
0.6666666666666666;0951232Y;96.3;95491
3.090643274853801;0951051B;93.3;95430
2.2797619047619047;0951400F;90.0;95060
1.836021505376344;0951909J;76.2;95427
1.8421052631578947;0950026M;82.4;95280
2.177536231884058;0952086B;90.6;95051
3.0357142857142856;0951141Z;87.2;95427
2.196428571428571;0951098C;86.7;95268
2.2829457364341086;0951194G;76.5;95218
2.9746835443037973;0951094Y;88.4;95018
1.4298245614035088;0950025L;75.0;95277
2.8791208791208787;0951050A;94.9;95280
2.0251572327044025;0950891C;82.2;95428
3.3636363636363638;0950898K;87.7;95313
2.767241379310345;0952087C;90.9;95058
2.0564102564102567;0951142A;76.6;95277
3.1607142857142856;0952080V;94.7;95658
2.4727891156462585;0952079U;70.4;95101
3.1818181818181817;0950749Y;67.2;95680
1.5267857142857142;0951724H;87.1;95183
2.27037037037037;0950895G;83.2;95500
2.27037037037037;0950895G;83.2;95500
1.8170731707317072;0950926R;86.2;95250
2.1279761904761907;0951945Y;92.8;95585
2.255376344086022;0951196J;78.7;95585
1.9322916666666665;0951754R;92.3;95582
3.1231884057971016;0950748X;94.1;95563
2.7857142857142856;0950947N;82.6;95585
2.7272727272727275;0951748J;69.6;95052
2.5;0950656X;64.7;95176
2.92;0950812S;96.8;95252
2.323404255319149;0951504U;100.0;95210
2.6666666666666665;0951682M;100.0;95585
3.6129032258064515;0950758H;98.9;95313
1.7142857142857144;0951507X;98.0;95500
1.7142857142857144;0951507X;98.0;95500
1.873015873015873;0951939S;100.0;95585
3.388888888888889;0950751A;93.0;95052
3.3333333333333335;0950793W;100.0;95252
3.3686067019400348;0951506W;100.0;95500
3.3686067019400348;0951506W;100.0;95500
2.6666666666666665;0951916S;94.3;95680
3.167487684729064;0951505V;99.5;95369
3.0911680911680914;0950788R;98.3;95018
2.142857142857143;0950796Z;96.3;95680
2.5238095238095237;0951943W;100.0;95500
2.5238095238095237;0951943W;100.0;95500
3.3796992481203003;0950760K;95.1;95476
2.9504132231404956;0950789S;98.5;95018
3.4222222222222225;0950763N;98.8;95563
1.9465648854961832;0951509Z;98.8;95268
1.9465648854961832;0951509Z;98.8;95585
2.5096153846153846;0950823D;100.0;95355
2.515873015873016;0951220K;64.0;95199
3.5128205128205128;0950752B;96.4;95205
3.0749063670411987;0952145R;100.0;95351
2.773148148148148;0952236P;90.2;95176
2.1323529411764706;6200015X;73.3;2A041
2.468137254901961;6200084X;95.1;2A004
2.468137254901961;6200084X;95.1;2A004
2.468137254901961;6200084X;95.1;2A004
2.5925925925925926;6200006M;91.7;2A004
2.5925925925925926;6200006M;91.7;2A004
2.5925925925925926;6200006M;91.7;2A004
1.8954248366013071;6200010S;95.3;2A004
1.8954248366013071;6200010S;95.3;2A004
1.8954248366013071;6200010S;95.3;2A004
2.863874345549738;6200011T;83.6;2A004
2.863874345549738;6200011T;83.6;2A004
2.863874345549738;6200011T;83.6;2A004
1.9666666666666668;6200026J;100.0;2A142
2.8205128205128203;6200040Z;94.2;2A247
3.5;6200041A;74.1;2A249
2.2601626016260163;6200045E;72.0;2A312
2.2601626016260163;6200045E;72.0;2A211
2.419354838709677;6200048H;95.0;2A348
2.419354838709677;6200048H;95.0;2A348
2.59047619047619;6200055R;93.0;2A272
2.9189895470383274;6200080T;87.1;2A130
2.9189895470383274;6200080T;87.1;2A130
1.6623931623931623;6200185G;89.6;2A004
1.6623931623931623;6200185G;89.6;2A004
1.6623931623931623;6200185G;89.6;2A004
1.895114942528736;6200191N;88.9;2A004
1.895114942528736;6200191N;88.9;2A004
1.895114942528736;6200191N;88.9;2A004
2.447619047619048;6200697N;86.1;2A247
2.6382978723404253;9710086S;80.9;97115
2.7055555555555557;9710926E;89.7;97112
1.361111111111111;9710405N;84.1;97101
1.361111111111111;9710405N;84.1;97101
2.4054054054054053;9710028D;92.2;97119
2.4054054054054053;9710028D;92.2;97119
1.604361370716511;9710015P;81.1;97117
2.0262467191601052;9711086D;93.4;97103
2.5925925925925926;9711087E;83.8;97801
3.2222222222222223;9711205H;100.0;97101
3.2222222222222223;9711205H;100.0;97101
2.2592592592592595;9710037N;78.8;97126
2.5;9711155D;100.0;97131
1.3986928104575163;9710938T;93.0;97101
1.3986928104575163;9710938T;93.0;97101
1.8076923076923075;9710023Y;87.2;97129
2.112121212121212;9711181G;93.0;97129
2.3524904214559386;9710403L;87.3;97116
3.590909090909091;9711218X;88.4;97117
1.8505747126436782;9710584H;92.3;97122
1.5507246376811594;9710022X;64.4;97801
3.4117647058823533;9710039R;83.3;97113
1.552136752136752;9710021W;79.7;97128
1.552136752136752;9710021W;79.7;97128
3.145833333333333;9710643X;92.6;97111
2.0;9710026B;94.7;97106
2.0;9710026B;94.7;97106
3.148148148148148;9710686U;76.5;97120
2.478723404255319;9710406P;92.2;97107
2.478723404255319;9710406P;92.2;97107
2.478723404255319;9710406P;92.2;97107
3.1463414634146343;9710041T;79.1;97104
3.064516129032258;9710482X;97.4;97105
2.7142857142857144;9710072B;68.8;97120
1.8468992248062017;9710707S;86.0;97132
2.833333333333333;9710033J;100.0;97110
1.6287878787878787;9710644Y;82.5;97114
3.6111111111111116;9710035L;93.8;97701
2.6315789473684212;9710032H;90.3;97108
2.0;9710661S;84.4;97120
1.4768518518518519;9710687V;90.0;97128
1.4768518518518519;9710687V;90.0;97128
3.5520833333333335;9710036M;98.7;97124
1.625;9710034K;85.5;97109
2.571428571428571;9710073C;87.1;97120
2.2906976744186047;9710826W;90.6;97101
2.2906976744186047;9710826W;90.6;97101
1.6904761904761905;9711023K;71.4;97801
2.375;9710045X;100.0;97134
1.8076923076923075;9711231L;88.6;97107
1.8076923076923075;9711231L;88.6;97107
1.8076923076923075;9711231L;88.6;97107
2.25;9711066G;100.0;97113
2.4444444444444446;9711012Y;80.0;97112
2.8;9710090W;87.5;97115
2.2941176470588234;9710981P;77.3;97801
2.5;9710709U;75.0;97116
1.408450704225352;9710988X;100.0;97101
1.408450704225352;9710988X;100.0;97101
3.1153846153846154;9710985U;99.2;97105
3.027027027027027;9710061P;73.9;97105
2.4000000000000004;9710067W;84.6;97109
3.3051948051948052;9710987W;96.9;97120
1.8098591549295775;9710057K;100.0;97103
3.1666666666666665;9710593T;100.0;97103
2.1382113821138216;9710064T;92.1;97117
